"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPP70300016724","Male","C10003","A","B","4",3000,"B001","P","Y","S134","B",600,30000,3,NA,NA,"7",23,1,88,23,1,"Friday",71.6109589041096
"APPQ20714935844","Female","C10001","A","A","4",10000,"B003","G","N","S133","B",4100,NA,NA,NA,NA,"0",9,4,80,9,4,"Friday",63.8164383561644
"APPR10725816917","Male","C10015","C","A","4",2960,"B024","G","Y","S133","C",0,44000,5,13.99,1024,"4",21,6,89,21,6,"Friday",73.0219178082192
"APPT80995817106","Female","C10002","A","C","4",1500,"B012","G","N","S133","C",0,NA,NA,NA,NA,"0",28,9,88,28,9,"Friday",72.2931506849315
"APPU10455032232","Male","C10001","A","A","4",2000,"B001","P","Y","S122","B",0,10000,2,NA,NA,"4",16,8,92,16,8,"Friday",76.1780821917808
"APPV20523998348","Female","C10125","C","C","4",1019,"B013","G","N","S133","E",0,NA,NA,NA,NA,"0",15,8,76,15,8,"Friday",60.1643835616438
"APPW70096327441","Female","C10035","C","C","1",1268,"B001","P","Y","S151","B",188,13000,5,13,296,"2",29,8,85,29,8,"Friday",69.2082191780822
"APPX50146048546","Male","C10010","A","A","4",3000,"B013","G","Y","S133","C",0,45000,5,31,1484,"4",3,10,85,3,10,"Friday",69.3041095890411
"APPY80200205609","Male","C10027","A","B","4",2060,"B002","P","Y","S133","B",0,10000,1,NA,NA,"4",11,9,84,11,9,"Friday",68.2438356164384
"APPZ70268239711","Female","C10002","A","B","4",6500,"B002","P","N","S133","B",1000,NA,NA,NA,NA,"10",11,9,88,11,9,"Friday",72.2465753424657
"APPB10908859928","Male","C10001","A","C","1",2400,"B002","P","Y","S133","B",0,20000,4,NA,NA,"4",8,8,86,8,8,"Friday",70.1506849315068
"APPC60646419006","Female","C10039","B","A","4",1000,"","","N","S133","B",250,NA,NA,NA,NA,"0",16,8,92,16,8,"Friday",76.1780821917808
"APPD70986505145","Male","C10510","C","C","4",1550,"","","Y","S159","B",0,10000,3,20,372,"2",25,7,80,25,7,"Friday",64.1095890410959
"APPE40974536227","Female","C10003","A","B","4",1600,"B006","P","N","S159","C",0,NA,NA,NA,NA,"0",2,6,93,2,6,"Friday",76.972602739726
"APPF80212605331","Female","C10015","C","A","4",3000,"B010","G","Y","S133","E",0,50000,5,20,1325,"7",5,3,76,5,3,"Friday",59.7178082191781
"APPG70118514422","Male","C10467","C","C","4",5600,"B007","G","Y","S159","B",1300,98000,5,NA,NA,"7",1,8,60,1,8,"Friday",44.1150684931507
"APPH60330147508","Female","C10034","C","A","4",1200,"B007","G","N","S133","B",280,NA,NA,NA,NA,"0",1,9,87,1,9,"Friday",71.2164383561644
"APPI70857836611","Male","C10002","A","A","1",2450,"B001","P","Y","S133","B",0,50000,5,NA,NA,"4",29,1,92,29,1,"Friday",75.6301369863014
"APPL20333186904","Male","C10003","A","B","4",5200,"B004","P","Y","S123","B",0,1e+05,5,NA,NA,"10",20,7,86,20,7,"Friday",70.0986301369863
"APPM70580221014","Male","C10001","A","A","4",2500,"","","Y","S133","B",0,10000,3,32.5,438,"7",21,10,92,21,10,"Friday",76.358904109589
"APPN30606238135","Female","C10007","A","B","4",3800,"B004","P","N","S133","E",600,NA,NA,NA,NA,"10",6,11,80,6,11,"Friday",64.3945205479452
"APPQ60782014415","Female","C10001","A","A","4",10000,"B001","P","N","S133","E",200,NA,NA,NA,NA,"10",17,2,85,17,2,"Friday",68.6794520547945
"APPT80140966721","Female","C10012","A","B","4",2850,"B002","P","Y","S133","C",0,46000,5,16.75,1137,"7",17,2,81,17,2,"Friday",64.6767123287671
"APPU80930365832","Female","C10030","B","A","4",1300,"B020","G","N","S133","B",600,NA,NA,NA,NA,"0",11,9,93,11,9,"Friday",77.2493150684931
"APPV80124518928","Female","C10509","C","A","4",900,"","","N","S133","E",0,NA,NA,NA,NA,"0",12,4,94,12,4,"Friday",77.8328767123288
"APPW90476067036","Female","C10005","A","A","4",1000,"B001","P","N","S133","E",200,NA,NA,NA,NA,"0",24,4,70,24,4,"Friday",53.8493150684931
"APPX90531514107","Male","C10028","C","A","4",3000,"B003","G","Y","S133","C",0,45000,5,15.5,1082,"7",3,6,87,3,6,"Friday",70.9698630136986
"APPY80613652222","Male","C10004","A","B","3",3500,"B001","P","Y","S133","B",0,45000,5,17,1118,"10",4,11,91,4,11,"Friday",75.3945205479452
"APPA60775566448","Female","C10017","B","C","4",3400,"B006","P","N","S133","B",1700,NA,NA,NA,NA,"0",8,9,84,8,9,"Friday",68.2356164383562
"APPC70771774625","Male","C10258","C","C","4",3800,"B003","G","Y","S122","B",300,10000,3,15.5,349,"7",16,7,82,16,7,"Friday",66.0849315068493
"APPF80168055929","Male","C10007","A","C","4",2400,"B036","G","Y","S143","B",0,30000,4,20,913,"4",15,5,64,15,5,"Friday",47.9041095890411
"APPG50757073027","Male","C10048","C","A","4",4200,"B030","P","Y","S133","B",0,50000,5,NA,NA,"10",5,5,86,5,5,"Friday",69.8904109589041
"APPH30859115106","Male","C10033","C","A","1",2000,"B003","G","Y","S133","F",0,29000,5,NA,NA,"4",2,8,85,2,8,"Friday",69.1342465753425
"APPJ10885387332","Female","C10003","A","C","1",6500,"B001","P","N","S133","B",0,NA,NA,NA,NA,"10",22,10,85,22,10,"Friday",69.3561643835616
"APPK40949346408","Male","C10001","A","A","4",2700,"B001","P","Y","S133","B",459,10000,4,NA,NA,"7",27,5,82,27,5,"Friday",65.9479452054795
"APPL60776142522","Male","C10003","A","B","4",291666.3,"B002","P","Y","S133","B",7060,1e+05,5,14.85,2371,"10",15,5,88,15,5,"Saturday",71.9178082191781
"APPN50729023734","Male","C10023","B","A","4",1500,"B009","G","Y","S122","F",0,33000,5,20,874,"2",25,1,94,25,1,"Saturday",77.6191780821918
"APPP70407207923","Female","C10003","A","B","4",4620,"B002","P","N","S133","B",2800,NA,NA,NA,NA,"0",4,9,91,4,9,"Saturday",75.2246575342466
"APPR40227782118","Male","C10001","A","C","4",9350,"B002","P","Y","S133","E",3400,10000,3,14.85,346,"10",17,11,75,17,11,"Saturday",59.4164383561644
"APPV80504514517","Male","C10008","A","C","4",2100,"B002","P","Y","S133","C",0,30000,5,NA,NA,"4",19,10,89,19,10,"Saturday",73.3479452054794
"APPW80566048613","Male","C10008","A","A","4",1600,"B004","P","Y","S133","C",0,36000,5,NA,NA,"2",12,11,95,12,11,"Saturday",79.4164383561644
"APPX80187469727","Female","C10005","A","A","4",2120,"B001","P","Y","S133","B",0,20000,3,20,743,"4",25,7,84,25,7,"Saturday",68.1095890410959
"APPZ30260508907","Female","C10002","A","A","4",2480,"B006","P","N","S133","B",0,NA,NA,NA,NA,"4",12,4,94,12,4,"Saturday",77.8301369863014
"APPA50518171015","Female","C10003","A","C","4",5500,"B001","P","N","S143","B",2380,NA,NA,NA,NA,"0",5,6,84,5,6,"Saturday",67.972602739726
"APPB40882474103","Female","C10127","C","B","4",1902.4,"B001","P","N","S122","B",997.2,NA,NA,NA,NA,"0",8,3,86,8,3,"Saturday",69.7287671232877
"APPC60427976226","Male","C10004","A","A","4",3800,"B022","G","Y","S133","F",0,66000,5,17,1640,"7",13,6,81,13,6,"Saturday",64.9917808219178
"APPD90513037337","Male","C10001","A","B","4",3300,"B001","P","Y","S133","B",0,10000,3,NA,NA,"10",7,5,86,7,5,"Saturday",69.8931506849315
"APPG50800243623","Female","C10002","A","A","4",5600,"B014","P","Y","S133","B",885,1e+05,5,13.49,2300,"10",9,1,73,9,1,"Saturday",56.5616438356164
"APPH10433332748","Male","C10002","A","A","1",2800,"B003","G","Y","S133","F",0,42000,5,19,1090,"4",18,2,71,18,2,"Saturday",54.6684931506849
"APPI40348921805","Male","C10006","A","A","4",3000,"B006","P","Y","S133","B",0,50000,5,20,1325,"7",11,9,95,11,9,"Saturday",79.2465753424657
"APPJ80439618906","Female","C10124","C","C","4",1500,"B003","G","N","S122","B",300,NA,NA,NA,NA,"0",18,6,96,18,6,"Saturday",80.0164383561644
"APPK30634359001","Female","C10004","A","C","1",1250,"B002","P","N","S122","C",0,NA,NA,NA,NA,"0",14,7,91,14,7,"Saturday",75.0821917808219
"APPL40047305118","Male","C10007","A","B","4",5600,"B002","P","Y","S133","E",1200,30000,2,NA,NA,"10",2,6,87,2,6,"Saturday",70.9643835616438
"APPM70985326241","Female","C10001","A","A","4",1500,"","","N","S133","E",700,NA,NA,NA,NA,"0",25,11,91,25,11,"Saturday",75.4493150684931
"APPN20760216327","Male","C10003","A","A","4",2500,"B006","P","Y","S122","C",0,36000,5,NA,NA,"4",1,8,91,1,8,"Saturday",75.1315068493151
"APPO10519239445","Female","C10001","A","C","4",2400,"B008","G","N","S133","B",0,NA,NA,NA,NA,"4",2,7,80,2,7,"Saturday",64.0438356164384
"APPP70822536506","Male","C10009","B","A","4",2400,"B003","G","Y","S133","C",0,35000,5,NA,NA,"4",2,6,93,2,6,"Saturday",76.9698630136986
"APPQ10182368643","Male","C10003","A","C","4",2000,"B001","P","Y","S134","C",0,29000,5,16.75,717,"4",26,11,88,26,11,"Saturday",72.4520547945205
"APPR30764178704","Female","C10589","C","A","4",2000,"B003","G","N","S133","B",1500,NA,NA,NA,NA,"0",1,9,87,1,9,"Saturday",71.213698630137
"APPS60446465843","Female","C10082","C","A","4",10000,"B010","G","N","S133","B",0,NA,NA,NA,NA,"0",1,8,54,1,8,"Saturday",38.1068493150685
"APPT20264132924","Male","C10008","A","B","4",1500,"B002","P","Y","S159","C",0,33000,5,20,874,"2",16,4,93,16,4,"Saturday",76.841095890411
"APPV90184745108","Male","C10002","A","C","4",3900,"B003","G","Y","S122","B",0,1e+05,5,NA,NA,"7",13,4,94,13,4,"Saturday",77.8328767123288
"APPX70050373318","Female","C10006","A","A","4",1220,"B004","P","N","S133","F",0,NA,NA,NA,NA,"0",19,1,91,19,1,"Saturday",74.6
"APPY80240353432","Male","C10046","C","C","4",7500,"B014","P","Y","S133","B",0,1e+05,4,NA,NA,"7",12,10,57,12,10,"Saturday",41.3068493150685
"APPZ80848953507","Female","C10003","A","A","4",4000,"B038","P","N","S133","B",0,NA,NA,NA,NA,"10",10,8,93,10,8,"Saturday",77.158904109589
"APPD10500401933","Male","C10007","A","C","1",2000,"B004","P","Y","S143","B",150,10000,5,NA,NA,"4",18,1,88,18,1,"Saturday",71.5945205479452
"APPE10200701029","Male","C10004","A","B","4",5400,"B001","P","Y","S137","B",0,50000,4,14.85,1388,"10",13,6,82,13,6,"Saturday",65.9917808219178
"APPF90094523116","Male","C10002","A","C","4",2200,"B004","P","Y","S133","E",590,10000,3,NA,NA,"4",10,7,86,10,7,"Saturday",70.0684931506849
"APPG60519369247","Male","C10002","A","C","1",8000,"B001","P","Y","S133","B",0,20000,5,NA,NA,"10",11,7,76,11,7,"Saturday",60.0657534246575
"APPH70673564343","Female","C10003","A","A","4",1500,"","","N","S133","B",0,NA,NA,NA,NA,"0",2,8,81,2,8,"Saturday",65.1287671232877
"APPI10312387415","Female","C10034","C","B","4",3000,"B003","G","Y","S133","B",600,30000,3,NA,NA,"7",10,12,84,10,12,"Saturday",68.4876712328767
"APPJ20310967521","Male","C10001","A","C","4",2050,"B013","G","Y","S134","B",0,10000,5,20,265,"4",19,9,71,19,9,"Saturday",55.2520547945205
"APPK80886344639","Female","C10002","A","B","4",2100,"B001","P","N","S133","B",0,NA,NA,NA,NA,"4",3,5,90,3,5,"Saturday",73.8849315068493
"APPM60863037811","Male","C10001","A","C","4",3500,"B002","P","Y","S133","B",0,6000,1,14.75,541,"10",10,10,92,10,10,"Saturday",76.3260273972603
"APPN50560289924","Female","C10002","A","B","4",4700,"B002","P","N","S122","B",0,NA,NA,NA,NA,"10",25,4,90,25,4,"Saturday",73.8630136986301
"APPO70832217022","Male","C10002","A","C","3",2550,"B001","P","Y","S133","B",0,20000,5,15.5,481,"10",11,1,89,11,1,"Saturday",72.5780821917808
"APPP60583131103","Female","C10003","A","C","4",7000,"B004","P","N","S133","B",4541.2,NA,NA,NA,NA,"0",1,9,77,1,9,"Saturday",61.2082191780822
"APPR30748409317","Male","C10002","A","A","4",2500,"B012","G","Y","S133","B",0,30000,5,NA,NA,"7",4,5,90,4,5,"Saturday",73.8876712328767
"APPS10305693407","Female","C10005","A","B","3",1750,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",7,7,86,7,7,"Saturday",70.0602739726027
"APPT10792153527","Male","C10002","A","B","4",3000,"","","Y","S133","B",0,50000,4,20,1522,"7",17,1,85,17,1,"Saturday",68.5917808219178
"APPU80979985636","Male","C10003","A","A","4",3400,"B003","G","Y","S133","C",0,53000,5,15.5,1275,"4",17,10,58,17,10,"Saturday",42.3205479452055
"APPW90127018832","Male","C10006","A","C","1",2350,"B001","P","Y","S133","B",0,55000,5,18.25,1404,"4",5,5,84,5,5,"Saturday",67.8876712328767
"APPX40629447906","Male","C10002","A","A","4",9700,"B003","G","Y","S133","B",3800,30000,3,NA,NA,"10",14,3,86,14,3,"Saturday",69.7452054794521
"APPZ20101292145","Male","C10010","A","A","4",2300,"B001","P","Y","S122","F",0,33000,5,20,874,"4",8,9,86,8,9,"Saturday",70.2328767123288
"APPB10848417338","Male","C10001","A","B","4",2015.3,"B002","P","Y","S133","B",621,15000,4,20,456,"4",9,6,90,9,6,"Saturday",73.986301369863
"APPC40239663433","Male","C10002","A","B","4",2300,"B003","G","Y","S133","C",0,33000,5,16.75,816,"4",2,3,82,2,3,"Saturday",65.7095890410959
"APPD20097051518","Male","C10010","A","C","4",8095.5,"B005","P","Y","S133","C",0,120000,4,15.75,3385,"7",18,2,87,18,2,"Saturday",70.6794520547945
"APPE50963262622","Female","C10002","A","C","4",2800,"B002","P","N","S133","B",0,NA,NA,NA,NA,"10",4,7,90,4,7,"Saturday",74.0547945205479
"APPF90075697702","Male","C10048","C","C","4",5400,"B003","G","Y","S133","B",1500,10000,3,NA,NA,"10",26,6,82,26,6,"Saturday",66.027397260274
"APPH10711077908","Male","C10003","A","A","4",2700,"B001","P","Y","S133","B",0,20000,5,NA,NA,"7",1,6,88,1,6,"Saturday",71.9643835616438
"APPI90021288035","Female","C10004","A","A","4",1380,"B003","G","N","S133","F",0,NA,NA,NA,NA,"0",20,10,96,20,10,"Saturday",80.3561643835616
"APPJ80748148121","Female","C10002","A","C","4",1500,"B030","P","N","S133","C",0,NA,NA,NA,NA,"0",23,9,91,23,9,"Saturday",75.2767123287671
"APPK10288641218","Male","C10004","A","A","1",3450,"B017","G","Y","S153","C",0,48000,4,19,1435,"4",1,8,82,1,8,"Saturday",66.1260273972603
"APPL90732086337","Male","C10006","A","A","4",2000,"B003","G","Y","S159","C",0,29000,5,20,768,"4",9,12,89,9,12,"Sunday",73.4849315068493
"APPM70990842401","Male","C10002","A","B","3",2100,"B001","P","Y","S133","B",780,10000,3,18.25,363,"2",25,7,80,25,7,"Sunday",64.1041095890411
"APPN80617857512","Female","C10004","A","B","4",1200,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",7,6,94,7,6,"Sunday",77.9808219178082
"APPO50383745617","Female","C10005","A","C","3",1450,"B002","P","N","S159","C",0,NA,NA,NA,NA,"0",11,3,87,11,3,"Sunday",70.7342465753425
"APPP60172178734","Female","C10016","B","A","4",819.3,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",2,8,86,2,8,"Sunday",70.1287671232877
"APPR10764977942","Male","C10012","A","C","2",7500,"B011","P","Y","S133","F",0,120000,5,13.5,2761,"7",2,8,85,2,8,"Sunday",69.1287671232877
"APPT10480648139","Male","C10029","C","B","4",25000,"B003","G","Y","S133","C",0,120000,3,NA,NA,"4",1,3,84,1,3,"Sunday",67.7068493150685
"APPU60453258232","Male","C10106","C","A","4",2950,"B003","G","Y","S133","E",0,30000,5,NA,NA,"7",5,6,85,5,6,"Sunday",68.9698630136986
"APPX90855367529","Male","C10309","C","C","4",4200,"B001","P","Y","S133","B",0,1e+05,5,17,2485,"7",13,10,87,13,10,"Sunday",71.3260273972603
"APPY50250927615","Female","C10004","A","B","4",1600,"B013","G","N","S133","B",0,NA,NA,NA,NA,"0",4,12,61,4,12,"Sunday",45.4520547945205
"APPZ70422039734","Male","C10010","A","B","4",2369.4,"B002","P","Y","S133","C",0,34000,5,NA,NA,"4",16,3,90,16,3,"Sunday",73.7506849315069
"APPA30393886847","Male","C10002","A","B","4",3500,"B001","P","Y","S133","C",0,59000,5,17,1466,"7",2,1,84,2,1,"Sunday",67.5452054794521
"APPB50127764908","Male","C10009","B","A","4",1740,"B008","G","Y","S133","C",0,39000,5,NA,NA,"2",20,1,85,20,1,"Sunday",68.5972602739726
"APPC10119469018","Male","C10003","A","C","1",2200,"B001","P","Y","S133","C",0,34000,5,14.5,800,"4",2,5,91,2,5,"Sunday",74.8794520547945
"APPD90858748146","Female","C10005","A","A","4",1600,"B002","P","N","S122","F",0,NA,NA,NA,NA,"0",19,10,90,19,10,"Sunday",74.345205479452
"APPE30664988236","Male","C10014","B","B","4",11500,"B001","P","Y","S133","C",0,120000,5,16,2918,"4",3,6,89,3,6,"Sunday",72.9671232876712
"APPF20625877301","Male","C10020","A","A","4",2800,"B001","P","Y","S133","B",302.5,30000,4,15.5,843,"7",12,3,89,12,3,"Sunday",72.7397260273973
"APPH30151345509","Male","C10020","A","B","4",1860,"B003","G","Y","S127","B",0,10000,3,20,372,"2",20,11,84,20,11,"Sunday",68.4301369863014
"APPI50441679612","Female","C10004","A","B","4",1550,"B003","G","N","S144","B",0,NA,NA,NA,NA,"0",10,8,87,10,8,"Sunday",71.1506849315068
"APPJ30361269731","Male","C10196","B","C","4",5300,"B002","P","Y","S133","E",0,30000,2,13.5,1433,"7",1,10,81,1,10,"Sunday",65.2904109589041
"APPL80614874904","Female","C10002","A","B","4",1490,"","","N","S122","B",0,NA,NA,NA,NA,"0",13,8,91,13,8,"Sunday",75.1616438356164
"APPM50228117025","Male","C10003","A","C","4",3380,"","","Y","S133","E",0,30000,5,13.99,698,"10",8,8,88,8,8,"Sunday",72.1479452054794
"APPN70012683119","Female","C10005","A","B","3",2500,"B004","P","Y","S133","F",0,35000,4,16.75,1005,"7",27,5,90,27,5,"Sunday",73.9479452054795
"APPO90770468211","Male","C10005","A","B","4",3500,"B001","P","Y","S133","C",0,54000,5,29.5,1731,"4",23,4,82,23,4,"Sunday",65.8493150684932
"APPP10156766334","Male","C10002","A","B","4",2500,"B002","P","Y","S133","C",0,30000,3,NA,NA,"7",20,12,87,20,12,"Sunday",71.5123287671233
"APPQ40631778427","Female","C10129","C","B","3",1100,"B001","P","N","S122","B",0,NA,NA,NA,NA,"0",28,11,93,28,11,"Sunday",77.4575342465753
"APPR70506299542","Male","C10002","A","C","4",4800,"B012","G","Y","S133","C",0,85000,5,14.75,2011,"7",14,11,67,14,11,"Sunday",51.4
"APPS70665146644","Male","C10021","B","C","1",2966.1,"B002","P","Y","S133","B",250,20000,5,NA,NA,"10",25,5,83,25,5,"Sunday",66.9369863013699
"APPT70349004743","Female","C10031","C","C","4",3000,"B002","P","N","S133","B",0,NA,NA,NA,NA,"7",21,1,93,21,1,"Sunday",76.6054794520548
"APPU30993402848","Male","C10023","B","A","4",25000,"B003","G","Y","S133","C",0,150000,5,NA,NA,"7",8,3,85,8,3,"Sunday",68.7260273972603
"APPW20622431049","Female","C10018","C","A","4",700,"B007","G","N","S133","B",0,NA,NA,NA,NA,"0",1,9,81,1,9,"Sunday",65.2082191780822
"APPY20361501233","Male","C10028","C","C","4",3840,"B002","P","Y","S133","B",0,30000,2,NA,NA,"7",12,8,81,12,8,"Sunday",65.1534246575342
"APPZ10238963306","Male","C10009","B","B","4",2600,"B001","P","Y","S159","B",350,10000,3,14.85,346,"10",18,8,91,18,8,"Sunday",75.1753424657534
"APPA30874904437","Male","C10005","A","A","4",2500,"","","Y","S133","B",250,10000,5,19.75,264,"7",7,7,89,7,7,"Sunday",73.0602739726027
"APPB80692747529","Female","C10003","A","A","4",8000,"B004","P","N","S133","B",4000,NA,NA,NA,NA,"0",3,6,67,3,6,"Sunday",50.9506849315068
"APPC30041629643","Female","C10021","B","B","4",1000,"B004","P","N","S133","C",0,NA,NA,NA,NA,"0",14,9,91,14,9,"Sunday",75.2493150684931
"APPD30315929734","Male","C10009","B","A","4",3000,"B004","P","Y","S133","C",0,58000,5,NA,NA,"7",2,12,85,2,12,"Monday",69.4602739726027
"APPE10332383835","Female","C10008","A","B","4",660,"","","N","S122","B",200,NA,NA,NA,NA,"0",31,7,90,31,7,"Monday",74.1232876712329
"APPF50037929916","Male","C10003","A","C","2",3600,"B002","P","Y","S122","F",0,52000,4,14.25,1428,"7",20,8,85,20,8,"Monday",69.1753424657534
"APPG10834503041","Male","C10007","A","C","1",3500,"B003","G","Y","S133","C",0,59000,5,13,1342,"7",15,7,86,15,7,"Monday",70.0767123287671
"APPH40967627122","Male","C10003","A","B","4",3000,"B014","P","Y","S133","C",0,45000,5,17,1118,"7",20,6,90,20,6,"Monday",74.0109589041096
"APPI70312298206","Female","C10005","A","B","4",1200,"B005","P","N","S143","C",0,NA,NA,NA,NA,"0",6,6,94,6,6,"Monday",77.9753424657534
"APPJ70743728327","Male","C10097","C","C","4",2500,"B033","G","Y","S143","B",370,17000,5,NA,NA,"7",2,5,84,2,5,"Monday",67.8739726027397
"APPK30679331423","Male","C10003","A","A","4",6300,"B025","G","Y","S133","B",0,80000,5,NA,NA,"10",3,3,73,3,3,"Monday",56.7013698630137
"APPL60294817522","Female","C10006","A","C","4",1300,"B007","G","N","S159","C",0,NA,NA,NA,NA,"0",3,6,92,3,6,"Monday",75.9671232876712
"APPM80605571641","Female","C10007","A","C","4",2000,"B033","G","Y","S159","C",0,29000,5,32.5,983,"4",20,3,77,20,3,"Monday",60.7506849315068
"APPO70732754849","Male","C10001","A","A","4",3000,"B003","G","Y","S133","C",0,45000,5,NA,NA,"4",6,4,87,6,4,"Monday",70.8027397260274
"APPR90083345128","Female","C10006","A","B","4",4000,"B001","P","N","S143","B",2000,NA,NA,NA,NA,"0",22,12,86,22,12,"Monday",70.5150684931507
"APPS40024724225","Female","C10002","A","A","4",1050,"B009","G","N","S133","F",0,NA,NA,NA,NA,"0",31,8,84,31,8,"Monday",68.2054794520548
"APPT10406402302","Male","C10005","A","A","1",5000,"B001","P","Y","S122","B",1500,81000,5,NA,NA,"10",13,3,91,13,3,"Monday",74.7397260273973
"APPU60142311444","Male","C10010","A","C","4",3250,"B008","G","Y","S133","E",0,97000,5,NA,NA,"10",11,12,83,11,12,"Monday",67.4821917808219
"APPX40155362702","Male","C10005","A","C","4",1848,"B002","P","Y","S133","C",0,43000,5,NA,NA,"2",12,6,92,12,6,"Monday",75.9917808219178
"APPY80690085843","Male","C10005","A","C","4",3000,"B004","P","Y","S133","E",0,42000,5,15.5,1010,"10",6,1,87,6,1,"Monday",70.5561643835617
"APPZ20729429941","Male","C10008","A","A","4",1500,"","","Y","S133","B",0,17000,2,20,865,"2",16,12,92,16,12,"Monday",76.5041095890411
"APPA30531058029","Male","C10004","A","C","4",8300,"B002","P","Y","S133","B",2650,1e+05,5,13.99,2326,"10",24,1,81,24,1,"Monday",64.6027397260274
"APPB80250096128","Male","C10006","A","B","4",1585.6,"B006","P","Y","S133","B",0,20000,4,20,609,"2",8,9,90,8,9,"Monday",74.2301369863014
"APPC40216184236","Female","C10164","C","C","4",3700,"B002","P","N","S133","B",0,NA,NA,NA,NA,"7",8,8,94,8,8,"Monday",78.1479452054794
"APPE30598585445","Male","C10003","A","B","4",2000,"B024","G","Y","S133","C",0,29000,5,32.5,983,"4",22,1,89,22,1,"Monday",72.6027397260274
"APPF10464165547","Female","C10001","A","B","4",1500,"B002","P","N","S156","B",0,NA,NA,NA,NA,"0",8,3,93,8,3,"Monday",76.7287671232877
"APPG20162638632","Female","C10003","A","B","4",6150,"B002","P","N","S133","B",3300,NA,NA,NA,NA,"0",12,3,75,12,3,"Monday",58.7260273972603
"APPH90167759721","Female","C10007","A","A","4",2400,"B003","G","Y","S133","E",0,30000,4,NA,NA,"4",5,12,87,5,12,"Monday",71.4684931506849
"APPK10401968049","Female","C10007","A","C","4",2500,"B013","G","N","S133","B",500,NA,NA,NA,NA,"0",7,11,52,7,11,"Monday",36.3698630136986
"APPL80146029119","Female","C10002","A","A","4",1650,"B005","P","N","S159","B",0,NA,NA,NA,NA,"0",9,9,84,9,9,"Monday",68.2301369863014
"APPM80613619234","Female","C10063","C","A","4",2100,"B003","G","N","S133","B",1100,NA,NA,NA,NA,"0",9,3,81,9,3,"Monday",64.7232876712329
"APPN70433746315","Female","C10233","C","A","4",1100,"B026","P","N","S133","B",0,NA,NA,NA,NA,"0",18,7,88,18,7,"Monday",72.0876712328767
